family,system,city,records,primary_score
structured,docling_qwen3_8b,Gurugram,4,0.377
structured,docling_qwen3_8b,Noida,3,0.29719999999999996
structured,docling_qwen3_8b,Unknown,114,0.2943571428571428
structured,doctr_qwen25_14b,Ghaziabad,2,0.2571
structured,doctr_qwen25_14b,Gurgaon,2,0.34285
structured,doctr_qwen25_14b,Gurugram,4,0.43734999999999996
structured,doctr_qwen25_14b,Noida,3,0.2908
structured,doctr_qwen25_14b,Unknown,114,0.3118404255319149
structured,doctr_qwen3_8b,Ghaziabad,2,0.28654999999999997
structured,doctr_qwen3_8b,Gurgaon,2,0.3796
structured,doctr_qwen3_8b,Gurugram,4,0.407925
structured,doctr_qwen3_8b,Noida,3,0.3119
structured,doctr_qwen3_8b,Unknown,114,0.30073
structured,easyocr_qwen25_14b,Ghaziabad,2,0.2446
structured,easyocr_qwen25_14b,Gurgaon,2,0.2875
structured,easyocr_qwen25_14b,Gurugram,4,0.3589
structured,easyocr_qwen25_14b,Noida,3,0.26605
structured,easyocr_qwen25_14b,Unknown,114,0.30230927835051546
structured,easyocr_qwen3_8b,Ghaziabad,2,0.1857
structured,easyocr_qwen3_8b,Gurgaon,2,0.32320000000000004
structured,easyocr_qwen3_8b,Gurugram,4,0.31416666666666665
structured,easyocr_qwen3_8b,Noida,3,0.2809333333333333
structured,easyocr_qwen3_8b,Unknown,114,0.2996698113207547
structured,glm_ocr_qwen25_14b,Ghaziabad,2,0.2857
structured,glm_ocr_qwen25_14b,Gurgaon,2,0.3623
structured,glm_ocr_qwen25_14b,Gurugram,4,0.4762
structured,glm_ocr_qwen25_14b,Noida,3,0.3172
structured,glm_ocr_qwen25_14b,Unknown,114,0.3303109756097561
structured,glm_ocr_qwen3_8b,Ghaziabad,2,0.2071
structured,glm_ocr_qwen3_8b,Gurgaon,2,0.35240000000000005
structured,glm_ocr_qwen3_8b,Gurugram,4,0.4336
structured,glm_ocr_qwen3_8b,Noida,3,0.2962666666666667
structured,glm_ocr_qwen3_8b,Unknown,114,0.33764814814814814
structured,internal_qwen3_27b,Ghaziabad,2,
structured,internal_qwen3_27b,Gurgaon,2,
structured,internal_qwen3_27b,Gurugram,4,0.51605
structured,internal_qwen3_27b,Noida,3,0.34135
structured,internal_qwen3_27b,Unknown,114,0.401215
structured,ollama_llava_13b,Ghaziabad,2,
structured,ollama_llava_13b,Gurgaon,2,
structured,ollama_llava_13b,Gurugram,4,
structured,ollama_llava_13b,Noida,3,
structured,ollama_llava_13b,Unknown,114,
structured,ollama_qwen3_vl_8b,Ghaziabad,2,
structured,ollama_qwen3_vl_8b,Gurgaon,2,
structured,ollama_qwen3_vl_8b,Gurugram,4,
structured,ollama_qwen3_vl_8b,Noida,3,
structured,ollama_qwen3_vl_8b,Unknown,114,
structured,qwen3_vl_raw_ocr_qwen25_14b,Ghaziabad,2,0.3571
structured,qwen3_vl_raw_ocr_qwen25_14b,Gurgaon,2,
structured,qwen3_vl_raw_ocr_qwen25_14b,Gurugram,4,0.4265333333333334
structured,qwen3_vl_raw_ocr_qwen25_14b,Noida,3,0.3622
structured,qwen3_vl_raw_ocr_qwen25_14b,Unknown,114,0.3335411111111111
structured,qwen3_vl_raw_ocr_qwen3_8b,Ghaziabad,2,0.27595000000000003
structured,qwen3_vl_raw_ocr_qwen3_8b,Gurgaon,2,0.33755
structured,qwen3_vl_raw_ocr_qwen3_8b,Gurugram,4,0.426925
structured,qwen3_vl_raw_ocr_qwen3_8b,Noida,3,0.36693333333333333
structured,qwen3_vl_raw_ocr_qwen3_8b,Unknown,114,0.3436185185185185
structured,surya_qwen25_14b,Ghaziabad,2,
structured,surya_qwen25_14b,Gurgaon,2,
structured,surya_qwen25_14b,Gurugram,4,
structured,surya_qwen25_14b,Noida,3,
structured,surya_qwen25_14b,Unknown,114,
structured,surya_qwen3_8b,Ghaziabad,2,
structured,surya_qwen3_8b,Gurgaon,2,
structured,surya_qwen3_8b,Gurugram,4,
structured,surya_qwen3_8b,Noida,3,
structured,surya_qwen3_8b,Unknown,114,
structured,trocr_qwen25_14b,Ghaziabad,2,0.2714
structured,trocr_qwen25_14b,Gurgaon,2,0.3429
structured,trocr_qwen25_14b,Gurugram,4,0.35213333333333335
structured,trocr_qwen25_14b,Noida,3,0.3
structured,trocr_qwen25_14b,Unknown,114,0.2926315789473684
structured,trocr_qwen3_8b,Ghaziabad,2,0.2857
structured,trocr_qwen3_8b,Gurgaon,2,0.2993
structured,trocr_qwen3_8b,Gurugram,4,0.30645
structured,trocr_qwen3_8b,Noida,3,0.3
structured,trocr_qwen3_8b,Unknown,114,0.29797981651376143
