family,system,hospital,records,primary_score
structured,docling_qwen25_14b,Sharda Hospital,14,0.32075
structured,docling_qwen25_14b,Sharda Hospital - OPD Prescription Sheet,5,0.33735
structured,docling_qwen25_14b,Sharda Hospital - ShardaCare Health City,1,0.3175
structured,docling_qwen25_14b,Sharda Hospital Central Laboratory,3,0.30746666666666667
structured,docling_qwen3_8b,ACCULAB,1,0.3795
structured,docling_qwen3_8b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.33666666666666667
structured,docling_qwen3_8b,APEX Hospital & Research Centre,1,0.3571
structured,docling_qwen3_8b,BABA BIHARI NETRALAYA,24,0.2935590909090909
structured,docling_qwen3_8b,CANWIN AAROGYA DHAM,1,0.3714
structured,docling_qwen3_8b,Central Laboratory,1,0.2595
structured,docling_qwen3_8b,"Central Laboratory, Sharda Hospital",2,0.23024999999999998
structured,docling_qwen3_8b,Clinical Notes,3,0.33546666666666664
structured,docling_qwen3_8b,Clinical Notes / Medication Reconciliation,1,0.3036
structured,docling_qwen3_8b,Clinical Notes / Prescription Page,1,0.3429
structured,docling_qwen3_8b,GARG Diagnostic Centre,2,0.34014999999999995
structured,docling_qwen3_8b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.4464
structured,docling_qwen3_8b,New Life Care Hospital,1,0.2541
structured,docling_qwen3_8b,OPD Prescription Sheet,41,0.2768121951219512
structured,docling_qwen3_8b,ST. STEPHEN'S HOSPITAL,2,0.3132
structured,docling_qwen3_8b,SVS MEDICAL COLLEGE HOSPITAL,11,0.30271818181818183
structured,docling_qwen3_8b,Sharda Hospital,14,0.2921923076923077
structured,docling_qwen3_8b,Sharda Hospital - OPD Prescription Sheet,5,0.31446
structured,docling_qwen3_8b,Sharda Hospital - ShardaCare Health City,1,0.3554
structured,docling_qwen3_8b,Sharda Hospital Central Laboratory,3,0.24656666666666668
structured,doctr_qwen25_14b,ACCULAB,1,0.4089
structured,doctr_qwen25_14b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.3494888888888889
structured,doctr_qwen25_14b,APEX Hospital & Research Centre,1,0.3571
structured,doctr_qwen25_14b,BABA BIHARI NETRALAYA,24,0.31305555555555553
structured,doctr_qwen25_14b,CANWIN AAROGYA DHAM,1,0.3732
structured,doctr_qwen25_14b,Central Laboratory,1,0.3143
structured,doctr_qwen25_14b,"Central Laboratory, Sharda Hospital",2,0.3143
structured,doctr_qwen25_14b,Clinical Notes,3,0.3426666666666667
structured,doctr_qwen25_14b,Clinical Notes / Medication Reconciliation,1,0.3018
structured,doctr_qwen25_14b,Clinical Notes / Prescription Page,1,0.3857
structured,doctr_qwen25_14b,GARG Diagnostic Centre,2,0.339
structured,doctr_qwen25_14b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.5357
structured,doctr_qwen25_14b,New Life Care Hospital,1,0.3286
structured,doctr_qwen25_14b,OPD Prescription Sheet,41,0.28320645161290325
structured,doctr_qwen25_14b,ST. STEPHEN'S HOSPITAL,2,0.42025
structured,doctr_qwen25_14b,SVS MEDICAL COLLEGE HOSPITAL,11,0.3242625
structured,doctr_qwen25_14b,Sharda Hospital,14,0.30116666666666664
structured,doctr_qwen25_14b,Sharda Hospital - OPD Prescription Sheet,5,0.33786
structured,doctr_qwen25_14b,Sharda Hospital - ShardaCare Health City,1,0.3375
structured,doctr_qwen25_14b,Sharda Hospital Central Laboratory,3,0.30083333333333334
structured,doctr_qwen3_8b,ACCULAB,1,0.4351
structured,doctr_qwen3_8b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.35585714285714287
structured,doctr_qwen3_8b,APEX Hospital & Research Centre,1,0.3796
structured,doctr_qwen3_8b,BABA BIHARI NETRALAYA,24,0.30184347826086955
structured,doctr_qwen3_8b,CANWIN AAROGYA DHAM,1,0.2143
structured,doctr_qwen3_8b,Central Laboratory,1,0.2679
structured,doctr_qwen3_8b,"Central Laboratory, Sharda Hospital",2,0.31165
structured,doctr_qwen3_8b,Clinical Notes,3,0.3167333333333333
structured,doctr_qwen3_8b,Clinical Notes / Medication Reconciliation,1,0.3286
structured,doctr_qwen3_8b,Clinical Notes / Prescription Page,1,0.3857
structured,doctr_qwen3_8b,GARG Diagnostic Centre,2,0.29965
structured,doctr_qwen3_8b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.4746
structured,doctr_qwen3_8b,New Life Care Hospital,1,
structured,doctr_qwen3_8b,OPD Prescription Sheet,41,0.28109729729729727
structured,doctr_qwen3_8b,ST. STEPHEN'S HOSPITAL,2,0.4714
structured,doctr_qwen3_8b,SVS MEDICAL COLLEGE HOSPITAL,11,0.3123666666666666
structured,doctr_qwen3_8b,Sharda Hospital,14,0.3006666666666667
structured,doctr_qwen3_8b,Sharda Hospital - OPD Prescription Sheet,5,0.33771999999999996
structured,doctr_qwen3_8b,Sharda Hospital - ShardaCare Health City,1,0.3357
structured,doctr_qwen3_8b,Sharda Hospital Central Laboratory,3,0.21706666666666666
structured,easyocr_qwen25_14b,ACCULAB,1,0.4148
structured,easyocr_qwen25_14b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.3018
structured,easyocr_qwen25_14b,APEX Hospital & Research Centre,1,
structured,easyocr_qwen25_14b,BABA BIHARI NETRALAYA,24,0.30127894736842104
structured,easyocr_qwen25_14b,CANWIN AAROGYA DHAM,1,0.3589
structured,easyocr_qwen25_14b,Central Laboratory,1,0.3018
structured,easyocr_qwen25_14b,"Central Laboratory, Sharda Hospital",2,0.3018
structured,easyocr_qwen25_14b,Clinical Notes,3,0.3351333333333333
structured,easyocr_qwen25_14b,Clinical Notes / Medication Reconciliation,1,0.3143
structured,easyocr_qwen25_14b,Clinical Notes / Prescription Page,1,0.3857
structured,easyocr_qwen25_14b,GARG Diagnostic Centre,2,0.3565
structured,easyocr_qwen25_14b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,
structured,easyocr_qwen25_14b,New Life Care Hospital,1,0.2875
structured,easyocr_qwen25_14b,OPD Prescription Sheet,41,0.28486923076923076
structured,easyocr_qwen25_14b,ST. STEPHEN'S HOSPITAL,2,
structured,easyocr_qwen25_14b,SVS MEDICAL COLLEGE HOSPITAL,11,0.29714
structured,easyocr_qwen25_14b,Sharda Hospital,14,0.30817500000000003
structured,easyocr_qwen25_14b,Sharda Hospital - OPD Prescription Sheet,5,0.33786
structured,easyocr_qwen25_14b,Sharda Hospital - ShardaCare Health City,1,
structured,easyocr_qwen25_14b,Sharda Hospital Central Laboratory,3,0.2813333333333333
structured,easyocr_qwen3_8b,ACCULAB,1,0.3652
structured,easyocr_qwen3_8b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.3097
structured,easyocr_qwen3_8b,APEX Hospital & Research Centre,1,0.3714
structured,easyocr_qwen3_8b,BABA BIHARI NETRALAYA,24,0.2887217391304348
structured,easyocr_qwen3_8b,CANWIN AAROGYA DHAM,1,0.2286
structured,easyocr_qwen3_8b,Central Laboratory,1,0.3429
structured,easyocr_qwen3_8b,"Central Laboratory, Sharda Hospital",2,0.3429
structured,easyocr_qwen3_8b,Clinical Notes,3,0.33213333333333334
structured,easyocr_qwen3_8b,Clinical Notes / Medication Reconciliation,1,0.3286
structured,easyocr_qwen3_8b,Clinical Notes / Prescription Page,1,0.3857
structured,easyocr_qwen3_8b,GARG Diagnostic Centre,2,0.2857
structured,easyocr_qwen3_8b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.3853
structured,easyocr_qwen3_8b,New Life Care Hospital,1,0.275
structured,easyocr_qwen3_8b,OPD Prescription Sheet,41,0.285435
structured,easyocr_qwen3_8b,ST. STEPHEN'S HOSPITAL,2,0.3286
structured,easyocr_qwen3_8b,SVS MEDICAL COLLEGE HOSPITAL,11,0.29682222222222227
structured,easyocr_qwen3_8b,Sharda Hospital,14,0.3122416666666667
structured,easyocr_qwen3_8b,Sharda Hospital - OPD Prescription Sheet,5,0.32321999999999995
structured,easyocr_qwen3_8b,Sharda Hospital - ShardaCare Health City,1,0.2714
structured,easyocr_qwen3_8b,Sharda Hospital Central Laboratory,3,0.2905
structured,glm_ocr_qwen25_14b,ACCULAB,1,0.3429
structured,glm_ocr_qwen25_14b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.3506375
structured,glm_ocr_qwen25_14b,APEX Hospital & Research Centre,1,0.3623
structured,glm_ocr_qwen25_14b,BABA BIHARI NETRALAYA,24,0.3465666666666667
structured,glm_ocr_qwen25_14b,CANWIN AAROGYA DHAM,1,0.3635
structured,glm_ocr_qwen25_14b,Central Laboratory,1,0.2619
structured,glm_ocr_qwen25_14b,"Central Laboratory, Sharda Hospital",2,0.29625
structured,glm_ocr_qwen25_14b,Clinical Notes,3,0.3637666666666666
structured,glm_ocr_qwen25_14b,Clinical Notes / Medication Reconciliation,1,0.4191
structured,glm_ocr_qwen25_14b,Clinical Notes / Prescription Page,1,0.3766
structured,glm_ocr_qwen25_14b,GARG Diagnostic Centre,2,0.3911
structured,glm_ocr_qwen25_14b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.5983
structured,glm_ocr_qwen25_14b,New Life Care Hospital,1,
structured,glm_ocr_qwen25_14b,OPD Prescription Sheet,41,0.31444242424242425
structured,glm_ocr_qwen25_14b,ST. STEPHEN'S HOSPITAL,2,0.4715
structured,glm_ocr_qwen25_14b,SVS MEDICAL COLLEGE HOSPITAL,11,0.3597
structured,glm_ocr_qwen25_14b,Sharda Hospital,14,0.325575
structured,glm_ocr_qwen25_14b,Sharda Hospital - OPD Prescription Sheet,5,0.33433999999999997
structured,glm_ocr_qwen25_14b,Sharda Hospital - ShardaCare Health City,1,0.3952
structured,glm_ocr_qwen25_14b,Sharda Hospital Central Laboratory,3,0.26076666666666665
structured,glm_ocr_qwen3_8b,ACCULAB,1,
structured,glm_ocr_qwen3_8b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.3514375
structured,glm_ocr_qwen3_8b,APEX Hospital & Research Centre,1,0.3739
structured,glm_ocr_qwen3_8b,BABA BIHARI NETRALAYA,24,0.3246826086956522
structured,glm_ocr_qwen3_8b,CANWIN AAROGYA DHAM,1,0.3589
structured,glm_ocr_qwen3_8b,Central Laboratory,1,0.2286
structured,glm_ocr_qwen3_8b,"Central Laboratory, Sharda Hospital",2,0.25385
structured,glm_ocr_qwen3_8b,Clinical Notes,3,0.3879333333333333
structured,glm_ocr_qwen3_8b,Clinical Notes / Medication Reconciliation,1,0.4373
structured,glm_ocr_qwen3_8b,Clinical Notes / Prescription Page,1,0.3571
structured,glm_ocr_qwen3_8b,GARG Diagnostic Centre,2,0.36305
structured,glm_ocr_qwen3_8b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.4138
structured,glm_ocr_qwen3_8b,New Life Care Hospital,1,0.3309
structured,glm_ocr_qwen3_8b,OPD Prescription Sheet,41,0.3303825
structured,glm_ocr_qwen3_8b,ST. STEPHEN'S HOSPITAL,2,0.5281
structured,glm_ocr_qwen3_8b,SVS MEDICAL COLLEGE HOSPITAL,11,0.39866
structured,glm_ocr_qwen3_8b,Sharda Hospital,14,0.33015833333333333
structured,glm_ocr_qwen3_8b,Sharda Hospital - OPD Prescription Sheet,5,0.3271
structured,glm_ocr_qwen3_8b,Sharda Hospital - ShardaCare Health City,1,0.3688
structured,glm_ocr_qwen3_8b,Sharda Hospital Central Laboratory,3,0.2313333333333333
structured,qwen3_27b,ACCULAB,1,
structured,qwen3_27b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.5641
structured,qwen3_27b,APEX Hospital & Research Centre,1,
structured,qwen3_27b,BABA BIHARI NETRALAYA,24,0.49093846153846155
structured,qwen3_27b,CANWIN AAROGYA DHAM,1,0.3857
structured,qwen3_27b,Central Laboratory,1,0.2629
structured,qwen3_27b,"Central Laboratory, Sharda Hospital",2,
structured,qwen3_27b,Clinical Notes,3,0.455
structured,qwen3_27b,Clinical Notes / Medication Reconciliation,1,
structured,qwen3_27b,Clinical Notes / Prescription Page,1,
structured,qwen3_27b,GARG Diagnostic Centre,2,0.3923
structured,qwen3_27b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,
structured,qwen3_27b,New Life Care Hospital,1,
structured,qwen3_27b,OPD Prescription Sheet,41,0.35788571428571425
structured,qwen3_27b,ST. STEPHEN'S HOSPITAL,2,0.6464
structured,qwen3_27b,SVS MEDICAL COLLEGE HOSPITAL,11,0.5113
structured,qwen3_27b,Sharda Hospital,14,0.31335
structured,qwen3_27b,Sharda Hospital - OPD Prescription Sheet,5,
structured,qwen3_27b,Sharda Hospital - ShardaCare Health City,1,0.3625
structured,qwen3_27b,Sharda Hospital Central Laboratory,3,0.22996666666666665
structured,ollama_llava_13b,ACCULAB,1,
structured,ollama_llava_13b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,
structured,ollama_llava_13b,APEX Hospital & Research Centre,1,
structured,ollama_llava_13b,BABA BIHARI NETRALAYA,24,
structured,ollama_llava_13b,CANWIN AAROGYA DHAM,1,
structured,ollama_llava_13b,Central Laboratory,1,
structured,ollama_llava_13b,"Central Laboratory, Sharda Hospital",2,
structured,ollama_llava_13b,Clinical Notes,3,
structured,ollama_llava_13b,Clinical Notes / Medication Reconciliation,1,
structured,ollama_llava_13b,Clinical Notes / Prescription Page,1,
structured,ollama_llava_13b,GARG Diagnostic Centre,2,
structured,ollama_llava_13b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,
structured,ollama_llava_13b,New Life Care Hospital,1,
structured,ollama_llava_13b,OPD Prescription Sheet,41,
structured,ollama_llava_13b,ST. STEPHEN'S HOSPITAL,2,
structured,ollama_llava_13b,SVS MEDICAL COLLEGE HOSPITAL,11,
structured,ollama_llava_13b,Sharda Hospital,14,
structured,ollama_llava_13b,Sharda Hospital - OPD Prescription Sheet,5,
structured,ollama_llava_13b,Sharda Hospital - ShardaCare Health City,1,
structured,ollama_llava_13b,Sharda Hospital Central Laboratory,3,
structured,ollama_qwen3_vl_8b,ACCULAB,1,
structured,ollama_qwen3_vl_8b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,
structured,ollama_qwen3_vl_8b,APEX Hospital & Research Centre,1,
structured,ollama_qwen3_vl_8b,BABA BIHARI NETRALAYA,24,
structured,ollama_qwen3_vl_8b,CANWIN AAROGYA DHAM,1,
structured,ollama_qwen3_vl_8b,Central Laboratory,1,
structured,ollama_qwen3_vl_8b,"Central Laboratory, Sharda Hospital",2,
structured,ollama_qwen3_vl_8b,Clinical Notes,3,
structured,ollama_qwen3_vl_8b,Clinical Notes / Medication Reconciliation,1,
structured,ollama_qwen3_vl_8b,Clinical Notes / Prescription Page,1,
structured,ollama_qwen3_vl_8b,GARG Diagnostic Centre,2,
structured,ollama_qwen3_vl_8b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,
structured,ollama_qwen3_vl_8b,New Life Care Hospital,1,
structured,ollama_qwen3_vl_8b,OPD Prescription Sheet,41,
structured,ollama_qwen3_vl_8b,ST. STEPHEN'S HOSPITAL,2,
structured,ollama_qwen3_vl_8b,SVS MEDICAL COLLEGE HOSPITAL,11,
structured,ollama_qwen3_vl_8b,Sharda Hospital,14,
structured,ollama_qwen3_vl_8b,Sharda Hospital - OPD Prescription Sheet,5,
structured,ollama_qwen3_vl_8b,Sharda Hospital - ShardaCare Health City,1,
structured,ollama_qwen3_vl_8b,Sharda Hospital Central Laboratory,3,
structured,qwen3_vl_raw_ocr_qwen25_14b,ACCULAB,1,
structured,qwen3_vl_raw_ocr_qwen25_14b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.3481142857142857
structured,qwen3_vl_raw_ocr_qwen25_14b,APEX Hospital & Research Centre,1,
structured,qwen3_vl_raw_ocr_qwen25_14b,BABA BIHARI NETRALAYA,24,0.35118
structured,qwen3_vl_raw_ocr_qwen25_14b,CANWIN AAROGYA DHAM,1,0.3857
structured,qwen3_vl_raw_ocr_qwen25_14b,Central Laboratory,1,0.3357
structured,qwen3_vl_raw_ocr_qwen25_14b,"Central Laboratory, Sharda Hospital",2,0.2855
structured,qwen3_vl_raw_ocr_qwen25_14b,Clinical Notes,3,0.37600000000000006
structured,qwen3_vl_raw_ocr_qwen25_14b,Clinical Notes / Medication Reconciliation,1,0.3585
structured,qwen3_vl_raw_ocr_qwen25_14b,Clinical Notes / Prescription Page,1,0.3973
structured,qwen3_vl_raw_ocr_qwen25_14b,GARG Diagnostic Centre,2,0.3143
structured,qwen3_vl_raw_ocr_qwen25_14b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,
structured,qwen3_vl_raw_ocr_qwen25_14b,New Life Care Hospital,1,
structured,qwen3_vl_raw_ocr_qwen25_14b,OPD Prescription Sheet,41,0.30698
structured,qwen3_vl_raw_ocr_qwen25_14b,ST. STEPHEN'S HOSPITAL,2,0.44694999999999996
structured,qwen3_vl_raw_ocr_qwen25_14b,SVS MEDICAL COLLEGE HOSPITAL,11,0.37971666666666665
structured,qwen3_vl_raw_ocr_qwen25_14b,Sharda Hospital,14,0.35584166666666667
structured,qwen3_vl_raw_ocr_qwen25_14b,Sharda Hospital - OPD Prescription Sheet,5,0.3512
structured,qwen3_vl_raw_ocr_qwen25_14b,Sharda Hospital - ShardaCare Health City,1,
structured,qwen3_vl_raw_ocr_qwen25_14b,Sharda Hospital Central Laboratory,3,0.29333333333333333
