family,metric,system_a,system_b,paired_n,mean_a,mean_b,mean_difference_a_minus_b,test,p_value,holm_adjusted_p
structured,entity_lenient_f1,Surya + qwen3:8b,Docling + qwen3:8b,53,0.000787,0.000787,0.000000,wilcoxon_signed_rank,1.0,1.000000
raw_ocr,token_f1,GLM-OCR,docTR,53,0.246423,0.198038,0.048385,wilcoxon_signed_rank,3.7352964617001356e-06,0.000179
raw_ocr,token_f1,GLM-OCR,TrOCR,53,0.246423,0.008168,0.238255,wilcoxon_signed_rank,2.386484752546066e-10,0.000000
raw_ocr,token_f1,GLM-OCR,EasyOCR,53,0.246423,0.160558,0.085864,wilcoxon_signed_rank,1.6980545775552244e-09,0.000000
raw_ocr,token_f1,GLM-OCR,Surya,53,0.246423,0.236240,0.010183,wilcoxon_signed_rank,0.03287811652588928,0.756197
raw_ocr,token_f1,GLM-OCR,Docling,53,0.246423,0.153581,0.092842,wilcoxon_signed_rank,2.2303929597190334e-09,0.000000
raw_ocr,token_f1,docTR,TrOCR,53,0.198038,0.008168,0.189870,wilcoxon_signed_rank,2.386484752546066e-10,0.000000
raw_ocr,token_f1,docTR,EasyOCR,53,0.198038,0.160558,0.037479,wilcoxon_signed_rank,1.0061123803063933e-09,0.000000
raw_ocr,token_f1,docTR,Surya,53,0.198038,0.236240,-0.038202,wilcoxon_signed_rank,2.887190471937464e-06,0.000143
raw_ocr,token_f1,docTR,Docling,53,0.198038,0.153581,0.044457,wilcoxon_signed_rank,1.1469189743149857e-06,0.000064
raw_ocr,token_f1,TrOCR,EasyOCR,53,0.008168,0.160558,-0.152391,wilcoxon_signed_rank,2.5274053877318e-10,0.000000
raw_ocr,token_f1,TrOCR,Surya,53,0.008168,0.236240,-0.228072,wilcoxon_signed_rank,2.386004626825078e-10,0.000000
raw_ocr,token_f1,TrOCR,Docling,53,0.008168,0.153581,-0.145413,wilcoxon_signed_rank,3.3625660575300827e-10,0.000000
raw_ocr,token_f1,EasyOCR,Surya,53,0.160558,0.236240,-0.075681,wilcoxon_signed_rank,2.112330533128417e-09,0.000000
raw_ocr,token_f1,EasyOCR,Docling,53,0.160558,0.153581,0.006977,wilcoxon_signed_rank,0.044009118630358605,0.968201
raw_ocr,token_f1,Surya,Docling,53,0.236240,0.153581,0.082658,wilcoxon_signed_rank,4.037196334609331e-09,0.000000
raw_ocr,text_similarity,GLM-OCR,docTR,53,0.187391,0.185060,0.002330,wilcoxon_signed_rank,0.5442396241675977,1.000000
raw_ocr,text_similarity,GLM-OCR,TrOCR,53,0.187391,0.009762,0.177628,wilcoxon_signed_rank,2.386484752546066e-10,0.000000
raw_ocr,text_similarity,GLM-OCR,EasyOCR,53,0.187391,0.172847,0.014543,wilcoxon_signed_rank,0.021853778343738008,0.524491
raw_ocr,text_similarity,GLM-OCR,Surya,53,0.187391,0.187321,0.000070,wilcoxon_signed_rank,0.4335127061990187,1.000000
raw_ocr,text_similarity,GLM-OCR,Docling,53,0.187391,0.152921,0.034470,wilcoxon_signed_rank,4.216411127993193e-07,0.000024
raw_ocr,text_similarity,docTR,TrOCR,53,0.185060,0.009762,0.175298,wilcoxon_signed_rank,2.386484752546066e-10,0.000000
raw_ocr,text_similarity,docTR,EasyOCR,53,0.185060,0.172847,0.012213,wilcoxon_signed_rank,1.0998078100586443e-08,0.000001
raw_ocr,text_similarity,docTR,Surya,53,0.185060,0.187321,-0.002260,wilcoxon_signed_rank,0.2821013098454187,1.000000
raw_ocr,text_similarity,docTR,Docling,53,0.185060,0.152921,0.032140,wilcoxon_signed_rank,1.0602354651220371e-07,0.000007
raw_ocr,text_similarity,TrOCR,EasyOCR,53,0.009762,0.172847,-0.163085,wilcoxon_signed_rank,2.386484752546066e-10,0.000000
raw_ocr,text_similarity,TrOCR,Surya,53,0.009762,0.187321,-0.177558,wilcoxon_signed_rank,2.386484752546066e-10,0.000000
raw_ocr,text_similarity,TrOCR,Docling,53,0.009762,0.152921,-0.143158,wilcoxon_signed_rank,2.386484752546066e-10,0.000000
raw_ocr,text_similarity,EasyOCR,Surya,53,0.172847,0.187321,-0.014474,wilcoxon_signed_rank,3.887603591177075e-06,0.000183
raw_ocr,text_similarity,EasyOCR,Docling,53,0.172847,0.152921,0.019926,wilcoxon_signed_rank,6.203377925637438e-06,0.000279
raw_ocr,text_similarity,Surya,Docling,53,0.187321,0.152921,0.034400,wilcoxon_signed_rank,1.1002748222399213e-07,0.000007
